model,path,actual,condition,prediction,raw_prediction,confidence,correct,raw_correct,consistent,inference_ms,warnings
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0016.jpg,half-full,close,half-full,half-full,0.9999812245368958,True,True,True,22.775799996452406,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0016.jpg,half-full,far,half-full,half-full,0.9474307894706726,True,True,True,14.376099992659874,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0016.jpg,half-full,far,half-full,half-full,0.9997665286064148,True,True,True,26.946400001179427,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0016.jpg,half-full,angle,half-full,half-full,0.7702826857566833,True,True,True,12.223099998664111,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0016.jpg,half-full,angle,half-full,half-full,0.9998745918273926,True,True,True,21.304000008967705,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0016.jpg,half-full,lighting,empty,empty,0.7323172092437744,False,False,False,13.63439999113325,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0016.jpg,half-full,lighting,half-full,half-full,0.996642529964447,True,True,True,25.132199996733107,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0016.jpg,half-full,background_position,half-full,half-full,0.7370850443840027,True,True,True,13.986699996166863,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0016.jpg,half-full,background_position,half-full,half-full,0.9999783635139465,True,True,True,27.239000002737157,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0016.jpg,half-full,low_resolution,half-full,half-full,0.5184640884399414,True,True,True,14.174399999319576,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0016.jpg,half-full,low_resolution,half-full,half-full,0.9999529719352722,True,True,True,23.63599999807775,image is blurry
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0016.jpg,half-full,blur_noise,half-full,half-full,0.7530329823493958,True,True,True,13.95960000809282,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0016.jpg,half-full,blur_noise,half-full,half-full,0.9999977946281433,True,True,True,20.568899999489076,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0001.jpg,full,medium,full,full,0.7404744029045105,True,True,True,12.894700004835613,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0001.jpg,full,medium,full,full,0.9985324740409851,True,True,True,20.308399994974025,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0001.jpg,full,close,full,full,0.8328635096549988,True,True,True,11.85869998880662,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0001.jpg,full,close,full,full,0.9991396069526672,True,True,True,19.59769999666605,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0001.jpg,full,far,full,full,0.7952237129211426,True,True,True,19.618100006482564,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0001.jpg,full,far,full,full,0.9997847080230713,True,True,True,18.30799999879673,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0001.jpg,full,angle,full,full,0.7265616655349731,True,True,True,11.162200011312962,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0001.jpg,full,angle,full,full,0.999965250492096,True,True,True,41.856199997710064,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0001.jpg,full,lighting,full,full,0.6868309378623962,True,True,True,29.39199999673292,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0001.jpg,full,lighting,full,full,0.9969794154167175,True,True,True,36.20420000515878,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0001.jpg,full,background_position,full,full,0.6270437836647034,True,True,True,20.770000002812594,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0001.jpg,full,background_position,full,full,0.9999947547912598,True,True,True,30.286599998362362,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0001.jpg,full,low_resolution,full,full,0.5047725439071655,True,True,True,22.714300008374266,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0001.jpg,full,low_resolution,full,full,0.9996134638786316,True,True,True,33.78610000072513,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0001.jpg,full,blur_noise,full,full,0.6470431089401245,True,True,True,20.497099991189316,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0001.jpg,full,blur_noise,full,full,0.9993114471435547,True,True,True,32.97030000248924,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0002.jpg,full,medium,full,full,0.9310951828956604,True,True,True,19.797000000835396,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0002.jpg,full,medium,full,full,0.9998200535774231,True,True,True,32.896599994273856,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0002.jpg,full,close,full,full,0.9143589735031128,True,True,True,19.82960000168532,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0002.jpg,full,close,full,full,0.9990050196647644,True,True,True,32.57049999956507,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0002.jpg,full,far,full,full,0.6975516080856323,True,True,True,22.907199992914684,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0002.jpg,full,far,full,full,0.9890446662902832,True,True,True,32.43899998778943,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0002.jpg,full,angle,full,full,0.8542484045028687,True,True,True,28.291599999647588,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0002.jpg,full,angle,full,full,0.9999175071716309,True,True,True,58.93889999424573,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0002.jpg,full,lighting,full,full,0.7394205927848816,True,True,True,26.965900004142895,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0002.jpg,full,lighting,full,full,0.9665538668632507,True,True,True,36.30759999214206,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0002.jpg,full,background_position,full,full,0.691699206829071,True,True,True,21.79489999252837,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0002.jpg,full,background_position,full,full,0.9993899464607239,True,True,True,33.5180000110995,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0002.jpg,full,low_resolution,full,full,0.7799986004829407,True,True,True,20.62609999848064,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0002.jpg,full,low_resolution,full,full,0.9985155463218689,True,True,True,61.1810999980662,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0002.jpg,full,blur_noise,full,full,0.8841841816902161,True,True,True,20.69869999832008,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0002.jpg,full,blur_noise,full,full,0.9999001026153564,True,True,True,35.2001000137534,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0003.jpg,full,medium,full,full,0.8759258389472961,True,True,True,23.482000004150905,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0003.jpg,full,medium,full,full,0.9999822974205017,True,True,True,36.22660000110045,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0003.jpg,full,close,full,full,0.7001028656959534,True,True,True,19.36089999799151,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0003.jpg,full,close,full,full,0.9999833703041077,True,True,True,33.87520000978839,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0003.jpg,full,far,full,full,0.82066410779953,True,True,True,17.565900008776225,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0003.jpg,full,far,full,full,0.9957942962646484,True,True,True,44.265300006372854,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0003.jpg,full,angle,full,full,0.849044680595398,True,True,True,21.649099988280796,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0003.jpg,full,angle,full,full,0.9998989701271057,True,True,True,27.846800003317185,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0003.jpg,full,lighting,full,full,0.6099787950515747,True,True,True,19.109600005322136,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0003.jpg,full,lighting,full,full,0.99563068151474,True,True,True,27.31859999767039,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0003.jpg,full,background_position,full,full,0.6320255398750305,True,True,True,13.326599990250543,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0003.jpg,full,background_position,full,full,0.9999585151672363,True,True,True,24.060499999905005,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0003.jpg,full,low_resolution,full,full,0.7577473521232605,True,True,True,14.469699992332608,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0003.jpg,full,low_resolution,full,full,0.999902069568634,True,True,True,18.777299992507324,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0003.jpg,full,blur_noise,full,full,0.8025268912315369,True,True,True,11.303000006591901,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0003.jpg,full,blur_noise,full,full,0.9999582171440125,True,True,True,25.772799999685958,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0004.jpg,full,medium,full,full,0.8769826292991638,True,True,True,12.655300000915304,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0004.jpg,full,medium,full,full,0.9999260902404785,True,True,True,19.59579999675043,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0004.jpg,full,close,full,full,0.5309240818023682,True,True,True,10.428200010210276,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0004.jpg,full,close,full,full,0.999826192855835,True,True,True,21.52970001043286,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0004.jpg,full,far,half-full,half-full,0.601655900478363,False,False,False,11.889300003531389,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0004.jpg,full,far,full,full,0.9989550113677979,True,True,True,20.57950000744313,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0004.jpg,full,angle,full,full,0.9224172234535217,True,True,True,15.642300000763498,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0004.jpg,full,angle,full,full,0.9999639391899109,True,True,True,22.33199999318458,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0004.jpg,full,lighting,full,full,0.46441611647605896,True,True,True,14.867599995341152,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0004.jpg,full,lighting,full,full,0.8857676386833191,True,True,True,25.572400001692586,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0004.jpg,full,background_position,half-full,half-full,0.5141268372535706,False,False,False,13.18409999657888,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0004.jpg,full,background_position,full,full,0.9998652338981628,True,True,True,21.277699997881427,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0004.jpg,full,low_resolution,full,full,0.5337657332420349,True,True,True,16.702000008081086,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0004.jpg,full,low_resolution,full,full,0.9983165264129639,True,True,True,20.41109999117907,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0004.jpg,full,blur_noise,full,full,0.8044450879096985,True,True,True,11.382600001525134,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0004.jpg,full,blur_noise,full,full,0.9998028874397278,True,True,True,20.89719999639783,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0005.jpg,full,medium,full,full,0.9491415619850159,True,True,True,11.569899987080134,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0005.jpg,full,medium,full,full,0.9999642968177795,True,True,True,20.516599994152784,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0005.jpg,full,close,full,full,0.9239145517349243,True,True,True,12.667100003454834,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0005.jpg,full,close,full,full,0.9995679259300232,True,True,True,20.43509999930393,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0005.jpg,full,far,full,full,0.8871796131134033,True,True,True,13.995799992699176,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0005.jpg,full,far,full,full,0.9999950528144836,True,True,True,23.448499996447936,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0005.jpg,full,angle,full,full,0.9600738883018494,True,True,True,12.067699994076975,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0005.jpg,full,angle,full,full,0.9997889995574951,True,True,True,31.925299990689382,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0005.jpg,full,lighting,full,full,0.9425435066223145,True,True,True,14.152300005662255,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0005.jpg,full,lighting,full,full,0.9998495578765869,True,True,True,20.800800004508346,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0005.jpg,full,background_position,full,full,0.914286196231842,True,True,True,14.880000002449378,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0005.jpg,full,background_position,full,full,0.9999760985374451,True,True,True,27.630800002953038,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0005.jpg,full,low_resolution,full,full,0.8472893834114075,True,True,True,11.663299999781884,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0005.jpg,full,low_resolution,full,full,0.9961807131767273,True,True,True,25.444300001254305,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0005.jpg,full,blur_noise,full,full,0.9207563996315002,True,True,True,12.930800003232434,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0005.jpg,full,blur_noise,full,full,0.9999518394470215,True,True,True,25.87599999969825,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0006.jpg,full,medium,full,full,0.8644513487815857,True,True,True,13.701000003493391,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0006.jpg,full,medium,full,full,0.9997334480285645,True,True,True,26.79550000175368,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0006.jpg,full,close,full,full,0.7548744678497314,True,True,True,18.745199995464645,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0006.jpg,full,close,full,full,0.9931364059448242,True,True,True,25.780399999348447,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0006.jpg,full,far,full,full,0.6270279288291931,True,True,True,14.416499994695187,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0006.jpg,full,far,full,full,0.9999008178710938,True,True,True,23.50270000169985,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0006.jpg,full,angle,full,full,0.8703693747520447,True,True,True,12.783800004399382,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0006.jpg,full,angle,full,full,0.999508798122406,True,True,True,18.297000002348796,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0006.jpg,full,lighting,full,full,0.7736936807632446,True,True,True,13.145299992174841,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0006.jpg,full,lighting,full,full,0.999123752117157,True,True,True,20.636300003388897,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0006.jpg,full,background_position,full,full,0.745465874671936,True,True,True,12.145299988333136,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0006.jpg,full,background_position,full,full,0.9999849200248718,True,True,True,23.9368999900762,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0006.jpg,full,low_resolution,full,full,0.5240592956542969,True,True,True,15.636699987226166,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0006.jpg,full,low_resolution,full,full,0.9449846148490906,True,True,True,25.57610000076238,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0006.jpg,full,blur_noise,full,full,0.6264587044715881,True,True,True,14.16419999441132,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0006.jpg,full,blur_noise,full,full,0.998802900314331,True,True,True,23.935900011565536,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0007.jpg,full,medium,full,full,0.946470320224762,True,True,True,14.648799988208339,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0007.jpg,full,medium,full,full,0.9997269511222839,True,True,True,30.76389999478124,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0007.jpg,full,close,full,full,0.7437660098075867,True,True,True,17.733999993652105,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0007.jpg,full,close,full,full,0.9996211528778076,True,True,True,29.031800004304387,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0007.jpg,full,far,full,full,0.6890914440155029,True,True,True,13.950999986263923,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0007.jpg,full,far,full,full,0.9999532103538513,True,True,True,21.662000013748184,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0007.jpg,full,angle,full,full,0.9080800414085388,True,True,True,13.619600009405985,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0007.jpg,full,angle,full,full,0.9995997548103333,True,True,True,20.876399998087436,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0007.jpg,full,lighting,full,full,0.6867561936378479,True,True,True,14.587400000891648,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0007.jpg,full,lighting,full,full,0.9986218810081482,True,True,True,20.815900003071874,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0007.jpg,full,background_position,full,full,0.9398189783096313,True,True,True,12.505899998359382,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0007.jpg,full,background_position,full,full,0.9996984601020813,True,True,True,20.670800004154444,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0007.jpg,full,low_resolution,full,full,0.6860196590423584,True,True,True,11.001899998518638,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0007.jpg,full,low_resolution,full,full,0.9880524277687073,True,True,True,22.636399997281842,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0007.jpg,full,blur_noise,full,full,0.910636842250824,True,True,True,12.240000010933727,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0007.jpg,full,blur_noise,full,full,0.9995800852775574,True,True,True,20.002800010843202,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0008.jpg,full,medium,full,full,0.9436610341072083,True,True,True,10.99340000655502,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0008.jpg,full,medium,full,full,0.9999651908874512,True,True,True,21.41739999933634,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0008.jpg,full,close,full,full,0.9330278635025024,True,True,True,12.599000008776784,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0008.jpg,full,close,full,full,0.9991979598999023,True,True,True,24.73779999127146,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0008.jpg,full,far,full,full,0.7986653447151184,True,True,True,14.007600009790622,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0008.jpg,full,far,full,full,0.9997860789299011,True,True,True,25.252099992940202,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0008.jpg,full,angle,full,full,0.8870750069618225,True,True,True,12.682699991273694,
